studentName,assignmentId,code
John Doe,fizzbuzz,"def fizzbuzz(n):
    result = []
    for i in range(1, n + 1):
        if i % 15 == 0:
            result.append('FizzBuzz')
        elif i % 3 == 0:
            result.append('Fizz')
        elif i % 5 == 0:
            result.append('Buzz')
        else:
            result.append(str(i))
    return result

if __name__ == '__main__':
    import sys
    n = int(input())
    result = fizzbuzz(n)
    for item in result:
        print(item)"
Jane Smith,two-sum,"def two_sum(nums, target):
    seen = {}
    for i, num in enumerate(nums):
        diff = target - num
        if diff in seen:
            return [seen[diff], i]
        seen[num] = i
    return []

if __name__ == '__main__':
    import json
    data = input()
    parsed = json.loads(data)
    nums = parsed['nums']
    target = parsed['target']
    result = two_sum(nums, target)
    print(json.dumps(result))"
Mike Johnson,palindrome,"def is_palindrome(s):
    cleaned = ''.join(c.lower() for c in s if c.isalnum())
    return str(cleaned == cleaned[::-1])

if __name__ == '__main__':
    s = input()
    result = is_palindrome(s)
    print(result)"
Sarah Williams,fizzbuzz,"def fizzbuzz(n):
    result = []
    for i in range(1, n + 1):
        if i % 3 == 0 and i % 5 == 0:
            result.append('FizzBuzz')
        elif i % 3 == 0:
            result.append('Fizz')
        elif i % 5 == 0:
            result.append('Buzz')
        else:
            result.append(str(i))
    return result

if __name__ == '__main__':
    n = int(input())
    result = fizzbuzz(n)
    for item in result:
        print(item)"
Tom Brown,reverse-string,"def reverse_string(s):
    s.reverse()
    return s

if __name__ == '__main__':
    import json
    s = json.loads(input())
    result = reverse_string(s)
    print(json.dumps(result))"
Emily Davis,factorial,"def factorial(n):
    if n == 0 or n == 1:
        return 1
    return n * factorial(n - 1)

if __name__ == '__main__':
    n = int(input())
    result = factorial(n)
    print(result)"
Alex Martinez,two-sum,"def two_sum(nums, target):
    for i in range(len(nums)):
        for j in range(i + 1, len(nums)):
            if nums[i] + nums[j] == target:
                return [i, j]
    return []

if __name__ == '__main__':
    import json
    data = input()
    parsed = json.loads(data)
    nums = parsed['nums']
    target = parsed['target']
    result = two_sum(nums, target)
    print(json.dumps(result))"
Lisa Anderson,palindrome,"def is_palindrome(s):
    s = s.lower()
    s = s.replace(' ', '')
    return str(s == s[::-1])

if __name__ == '__main__':
    s = input()
    result = is_palindrome(s)
    print(result)"
Chris Taylor,factorial,"def factorial(n):
    result = 1
    for i in range(1, n + 1):
        result *= i
    return result

if __name__ == '__main__':
    n = int(input())
    result = factorial(n)
    print(result)"
Rachel Moore,reverse-string,"def reverse_string(s):
    left, right = 0, len(s) - 1
    while left < right:
        s[left], s[right] = s[right], s[left]
        left += 1
        right -= 1
    return s

if __name__ == '__main__':
    import json
    s = json.loads(input())
    result = reverse_string(s)
    print(json.dumps(result))"
David Lee,fizzbuzz,"def fizzbuzz(n):
    result = []
    for i in range(1, n + 1):
        output = ''
        if i % 3 == 0:
            output += 'Fizz'
        if i % 5 == 0:
            output += 'Buzz'
        if not output:
            output = str(i)
        result.append(output)
    return result

if __name__ == '__main__':
    n = int(input())
    result = fizzbuzz(n)
    for item in result:
        print(item)"
